ID	plabels	alabels	longitude	latitude	PC1	PC2	RotNS	RotEW
38215	Swiss-German	CH	8.55	47.36	0.0129	-0.0055	0.00172039524111151	0.0139176233680309
38665	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0222	0.0415	-0.0337477110737923	-0.0328052129589160
39038	Swiss-French	CH	6.15	46.2	0.007	-0.0064	0.00421600777155974	0.00849619199819236
39429	Ireland	IE	-8.18040076502755	53.1966827266848	0.0372	0.0203	-0.0297907690066658	0.0301403397789653
39499	Swiss-German	CH	8.55	47.36	0.0046	-0.0036	0.00218839945785487	0.005415801677763
39883	Spain	ES	-3.56611484727657	40.3287080082217	-0.0205	0.0429	-0.0355630310790639	-0.0315583716384343
40850	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0176	0.0343	-0.0280995421916246	-0.026394426090012
41098	Swiss-French	CH	6.15	46.2	0.0062	-0.0015	-0.000272015013501411	0.006373068949292
41885	France	FR	2.39432767075193	46.6058680055316	0.0138	0.0079	-0.0114063816916160	0.011079009734862
42214	Swiss-French	CH	6.15	46.2	0.0082	-0.0014	-0.000920889270366227	0.00826752459637855
42378	Spain	ES	-3.56611484727657	40.3287080082217	-0.0146	0.0472	-0.0413262036213632	-0.0270766485046733
42551	Italy	IT	12.5	42	-0.0216	0.0034	0.00270235113499513	-0.0216983247819547
42634	Italy	IT	12.5	42	-0.0592	-0.0247	0.0400998411377989	-0.0500672821383715
42724	Swiss-German	CH	8.55	47.36	7e-04	0.0021	-0.00221166817357103	9.23249154507895e-05
42727	Swiss-Italian	CH	8.95	46	-0.0172	0.0024	0.00244730518590966	-0.0171933329324776
42944	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0226	0.0377	-0.0299851783268909	-0.0321393696376353
42967	Serbia and Montenegro	RS	20.6157230848337	43.9494926410995	-0.0021	-0.052	0.0505548552682401	0.0123538094856323
43011	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0205	0.0383	-0.0311422145924420	-0.0302870016719763
43963	France	FR	2.39432767075193	46.6058680055316	0.0059	0.0144	-0.0154697478716214	0.00169023690305974
44002	Spain	ES	-3.56611484727657	40.3287080082217	-0.0105	0.0469	-0.04217106708147	-0.0230534401166108
44163	Swiss-French	CH	6.15	46.2	0.0056	0.0038	-0.0051997335785496	0.00433160140272668
44996	Italy	IT	12.5	42	-0.0528	-0.0213	0.0350634185639194	-0.0448562891756707
45501	Swiss-German	CH	8.55	47.36	0.0108	-0.0043	0.00114754679450616	0.0115677628068014
45725	Portugal	PT	-8.0163924833239	39.5909680725474	-0.0183	0.0365	-0.0300203763859828	-0.0276752055393257
46166	Swiss-French	CH	6.15	46.2	0.0105	-0.0089	0.00565127871372322	0.0125508186545667
46258	France	FR	2.39432767075193	46.6058680055316	0.0052	0.0071	-0.00826063497404293	0.00303511281925709
47833	Italy	IT	12.5	42	-0.0086	-4e-04	0.00276132789264943	-0.00815445082573169
48240	Poland	PL	19.3946076487790	52.14189866452	0.0198	-0.0367	0.0297980086354692	0.0291720530878528
48693	Swiss-French	CH	6.15	46.2	0.0099	4e-04	-0.00312062810056147	0.00940381200673355
25	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0295	0.0043	-0.0122858532397793	0.0271624338042563
179	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0331	0.0161	-0.024621193766168	0.0273608628798291
197	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0336	5e-04	-0.00976705198180413	0.0321529889059281
241	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0296	0.0059	-0.0138511670170056	0.0268163228699801
1145	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0318	0.0035	-0.012152700573161	0.0295939498678208
2018	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0275	0.001	-0.00856162838352529	0.026152409438184
2481	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0243	0.0057	-0.0121941182953639	0.0217780503948051
2630	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0414	0.0241	-0.0346035638997717	0.0331264752944592
2647	Ireland	IE	-8.18040076502755	53.1966827266848	0.0404	0.012	-0.0226985096705143	0.0355096840134852
3556	Scotland	Sct	-3.2	55.95	0.0315	-0.0012	-0.00755286394771302	0.0306046441931178
4164	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0314	0.0169	-0.0249201772979765	0.0255059750536500
4923	Austria	AT	14.1174253717318	47.59249681831	0.0233	-0.0472	0.0389216560761057	0.0354377579467627
5052	Ireland	IE	-8.18040076502755	53.1966827266848	0.0403	0.0019	-0.0129642958636605	0.0382050655379555
5294	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0258	-7e-04	-0.00645799425956096	0.0249884835502973
5640	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0312	0.0067	-0.0150622203073600	0.0281328903494211
5888	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0352	0.0164	-0.0254899159130263	0.0292961462780832
6315	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0252	0.0015	-0.00840646693145086	0.0238038088072145
6417	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0321	-0.0026	-0.00637322892567041	0.0315682111159470
6639	Ireland	IE	-8.18040076502755	53.1966827266848	0.033	0.0187	-0.02709227765064	0.0265461577577741
6709	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0324	0.0127	-0.0211601644115951	0.0276278381722904
7254	Ireland	IE	-8.18040076502755	53.1966827266848	0.0363	0.0162	-0.0256017297534131	0.0304085750016866
7293	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0373	0.0156	-0.0253014862913446	0.0315354529291859
7304	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0354	0.0094	-0.0188178634319258	0.0314230491177637
7318	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0325	0.0099	-0.0184968711146613	0.0284978202494087
7494	Germany	DE	10.3589016293772	51.0835556416166	0.0332	0.0092	-0.0180176075137667	0.029364022535747
7868	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0379	0.0109	-0.0209503959636819	0.0334110896105611
11024	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.031	-0.001	-0.00760688097251637	0.0300688437068998
11174	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0236	-0.0014	-0.00517721481024728	0.0230676493559391
11219	Ireland	IE	-8.18040076502755	53.1966827266848	0.0393	0.0145	-0.0247971040734385	0.0337615703066528
11555	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.028	0.0038	-0.0113907525456493	0.0258590555984511
11635	Ireland	IE	-8.18040076502755	53.1966827266848	0.042	0.0063	-0.0176627570558594	0.0386227525324864
11974	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0303	0.0039	-0.0121225422351092	0.0280418253642304
12271	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0308	0.012	-0.0200452158274716	0.0262836322153176
12761	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0251	0.0126	-0.0190464508455504	0.0206398330949654
13477	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0326	0.0098	-0.0184284048859620	0.0286215634331713
13535	Ireland	IE	-8.18040076502755	53.1966827266848	0.0401	0.0151	-0.0255948401310775	0.0343645770913099
13560	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0311	-0.0076	-0.00129160883880784	0.0319890879302226
13765	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0369	0.0033	-0.0133700535148156	0.0345505668406608
13870	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0315	0.0022	-0.0108204239595640	0.0296649359570401
14348	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0364	0.0114	-0.0210163423318610	0.0318313266294389
16260	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0253	-7e-04	-0.00631980187190248	0.0245079600191427
16279	Ireland	IE	-8.18040076502755	53.1966827266848	0.0336	0.0137	-0.0224528732042846	0.0285047098717443
16507	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.02	-0.0049	-0.000818564901024317	0.0205752266452356
17828	Ireland	IE	-8.18040076502755	53.1966827266848	0.0351	0.0207	-0.0295947798034239	0.0280115870379894
18201	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0297	-0.0034	-0.00494106781506243	0.0294828059866586
18807	Ireland	IE	-8.18040076502755	53.1966827266848	0.0396	0.0075	-0.0181526900698697	0.0359845778525642
19088	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0387	0.015	-0.0251117967394029	0.0330467496816088
19249	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0279	9e-04	-0.00857607758742115	0.0265644667406393
19869	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0278	0.0069	-0.0143147214837442	0.0248100533825067
20618	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0242	-0.0018	-0.0049586268505138	0.0237548315034513
20674	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0277	-0.002	-0.0057337641516613	0.0271737731765966
20748	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0172	0.0121	-0.0163824875893920	0.0131857536903818
20999	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0322	-0.001	-0.00793854270289671	0.0312221001816708
21279	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0302	-0.0012	-0.00719356373980098	0.0293552830121159
21713	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0333	0.0013	-0.0104529741990563	0.0316435669669818
22374	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0258	0.0216	-0.0278893437490544	0.0188251030607293
22677	Ireland	IE	-8.18040076502755	53.1966827266848	0.0385	0.0089	-0.0191941327042538	0.0345404873985804
22861	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0221	0.0023	-0.00831851177781561	0.0206034550938027
22888	Germany	DE	10.3589016293772	51.0835556416166	0.0317	-0.0079	-0.00116912558530527	0.0326486316002032
23234	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0221	-0.002	-0.00418600940988638	0.0217919096276656
23762	Germany	DE	10.3589016293772	51.0835556416166	0.0266	0.0089	-0.0159051538779821	0.0231040273571018
23801	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0326	0.0114	-0.0199660801856566	0.0281793477926642
24533	Netherlands	NL	5.66711565691123	52.2661386478456	0.0273	-0.0109	0.00293010861301669	0.0292491788519939
24549	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0253	0.0124	-0.018909518388152	0.0208873194624907
25454	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0216	0.0046	-0.0103907276334681	0.0194872465794191
26678	Ireland	IE	-8.18040076502755	53.1966827266848	0.04	0.0191	-0.0294113899027823	0.0331629332838112
26808	Denmark	DK	9.2549897459615	56.0581130812053	0.0297	-0.0162	0.00736033458249436	0.0330205311107156
27136	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0285	0.0128	-0.0201783684940899	0.0238521161517531
28997	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.031	0.0047	-0.0130848492276784	0.0284934504875932
29723	Italy	IT	12.5	42	-0.0353	-0.0199	0.0288812191086400	-0.0284249042707048
29740	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0279	-0.0028	-0.00502020345687739	0.0275870904093120
29908	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0252	0.0046	-0.0113857128246091	0.0229470160037320
29945	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0282	0.0071	-0.0146174848063328	0.0251391952523670
30086	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0389	0.0099	-0.0202657336766897	0.0346485214481871
30432	Ireland	IE	-8.18040076502755	53.1966827266848	0.0383	0.0087	-0.0189466463367286	0.034403554941182
30787	Austria	AT	14.1174253717318	47.59249681831	0.0146	-0.0195	0.0147051999954004	0.0194207902283938
31112	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0258	0.012	-0.0186632919508868	0.021478396903772
31555	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0277	-0.0521	0.0424146936700258	0.0410206504199759
31694	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0323	-0.0042	-0.00489083058103921	0.0322026361689159
32991	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0322	0.0035	-0.0122632544832878	0.0299783686927445
33112	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0361	0.0126	-0.0220866833740369	0.0312113507803658
33167	Italy	IT	12.5	42	-0.0244	-0.0192	0.0251958921140688	-0.0181429606342572
33673	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0275	-3e-04	-0.00731226720252342	0.026511709646096
34118	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0306	0.0014	-0.00980284001193148	0.0290211014212155
34315	Spain	ES	-3.56611484727657	40.3287080082217	0.0021	0.0232	-0.0228766998737373	-0.00439392795650411
34434	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0342	0.0175	-0.0262706829062494	0.0280310759629254
34445	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0301	0.0123	-0.0201400606034425	0.0255279838391061
34563	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0317	-0.0055	-0.00347563853484717	0.0319853081394425
34864	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0289	0.0165	-0.0238447965347604	0.023213911308004
36529	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0301	0.0224	-0.0298466359327646	0.0227364976084049
36974	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0239	0.0087	-0.0149667055721645	0.0205644772439306
37441	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.038	0.0221	-0.0317417615390758	0.0304116848332421
37472	Poland	PL	19.3946076487790	52.14189866452	0.0419	-0.0519	0.0382978204480633	0.0546122417497021
38238	Spain	ES	-3.56611484727657	40.3287080082217	-0.0114	0.0322	-0.0277949289677406	-0.0198555262755299
38417	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0292	0.0152	-0.0226783507863537	0.0238615256346088
39249	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0227	0.0037	-0.00982980853023856	0.0207931446457444
39339	Ireland	IE	-8.18040076502755	53.1966827266848	0.0364	0.0141	-0.0236111694000957	0.0310850877360831
39775	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0248	0.0103	-0.0167531271696444	0.0209872039595017
39936	Poland	PL	19.3946076487790	52.14189866452	0.0366	-0.0542	0.0419730680005541	0.0501543773026927
39982	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0279	0.0018	-0.00944101994349937	0.0263157204428541
41167	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0302	-0.0049	-0.00363768960925722	0.0303779066807886
41355	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0335	0.0166	-0.0252122712074493	0.0276070893170943
41895	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0382	0.0193	-0.0291061067196736	0.0313777716165914
41915	Spain	ES	-3.56611484727657	40.3287080082217	-0.0211	0.0359	-0.0286698707777099	-0.0302003064486011
41981	United Kingdom	UK	-2.33119501692698	53.5432480069741	-0.0539	-0.0226	0.0366168029977699	-0.0455541407362987
42194	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0317	-0.0018	-0.00703151266539093	0.0309626844707698
42283	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.03	0.0169	-0.0245332386125327	0.0241605091664173
42542	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0301	-0.0043	-0.004186679369111	0.0301159711093675
43261	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0323	2e-04	-0.00911943765519935	0.0309865431575213
43818	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0279	0.0017	-0.00934491523726845	0.0263433589203858
45431	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0353	0.002	-0.0116784766933066	0.0333721917488782
46886	Poland	PL	19.3946076487790	52.14189866452	0.0318	-0.0529	0.0420503537410736	0.0451820511956969
47545	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0332	-0.0014	-0.00783050865329001	0.0322937011541067
48078	Ireland	IE	-8.18040076502755	53.1966827266848	0.034	0.0043	-0.0135295847287056	0.0314871455846473
48414	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0404	0.0216	-0.0319245614686819	0.0328563901704425
49356	Poland	PL	19.3946076487790	52.14189866452	0.0168	-0.0553	0.0485026383203698	0.0314296687218207
2516	Austria	AT	14.1174253717318	47.59249681831	0.0172	-0.0273	0.0214827666655875	0.0240753138378697
2857	Austria	AT	14.1174253717318	47.59249681831	0.0113	-0.0252	0.0210952380091084	0.0178247281420803
3060	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0268	0.0025	-0.0098097296342671	0.0250650993315922
5624	Germany	DE	10.3589016293772	51.0835556416166	0.0277	-0.0322	0.0232898571300743	0.0355205933911686
5779	Germany	DE	10.3589016293772	51.0835556416166	0.0306	-0.0226	0.0132622894834875	0.0356543360288223
5995	Netherlands	NL	5.66711565691123	52.2661386478456	0.024	0.0064	-0.0127839358063852	0.0212962669333905
6376	Kosovo	KS	21.1	42.7	-0.0261	-0.0587	0.063627105193318	-0.0088595420151631
8472	Germany	DE	10.3589016293772	51.0835556416166	0.0233	-0.0135	0.00653437007628821	0.0261235910185814
9098	Greece	GR	22.7088465896785	40.0341318427376	-0.0494	-0.0339	0.0462329033129367	-0.0381062809948261
10364	Germany	DE	10.3589016293772	51.0835556416166	0.0237	-0.0081	0.00123416202969216	0.0250155320567936
10438	Germany	DE	10.3589016293772	51.0835556416166	0.0304	-0.0222	0.0129331476136272	0.0353515727062337
11180	Netherlands	NL	5.66711565691123	52.2661386478456	0.0306	-0.0077	-0.00105731174491845	0.0315362028765997
11628	Italy	IT	12.5	42	-0.0294	-0.0042	0.0121621100560167	-0.0270939675755571
11713	Spain	ES	-3.56611484727657	40.3287080082217	-0.0211	0.0388	-0.0314569072584064	-0.0310018222970202
11866	Netherlands	NL	5.66711565691123	52.2661386478456	0.0286	-9e-04	-0.0070396622179866	0.0277346922798262
13522	Poland	PL	19.3946076487790	52.14189866452	0.0348	-0.0637	0.0516005076880613	0.0510501479560473
14215	Swiss-Italian	CH	8.95	46	-0.0648	-0.0157	0.0329981723187917	-0.0579366086651551
14603	Germany	DE	10.3589016293772	51.0835556416166	0.0376	-0.0186	0.00748340780703234	0.0412761263637184
14866	Germany	DE	10.3589016293772	51.0835556416166	0.0395	-0.0193	0.00763100967754653	0.0432955851248276
15669	Serbia and Montenegro	YG	20.6157230848337	43.9494926410995	-0.0066	-0.0468	0.0468011420331589	0.0065918968735931
15803	Belgium	BE	4.61479191810973	50.6615342351454	0.0183	-0.0073	0.0019578021665564	0.0196047701000707
16418	Poland	PL	19.3946076487790	52.14189866452	0.0358	-0.0582	0.0460383640700442	0.0504910787541132
18629	Belgium	BE	4.61479191810973	50.6615342351454	0.0155	0.0051	-0.00918530403518928	0.0134866671116750
20323	Germany	DE	10.3589016293772	51.0835556416166	0.0241	-0.0259	0.0182302458286678	0.0303195998823589
20923	Norway	NO	10.68	59.93	0.0451	-0.0205	0.00723651141054255	0.049009110404139
20938	Belgium	BE	4.61479191810973	50.6615342351454	0.0175	-0.0012	-0.0036834770932757	0.0171499853207900
24186	Bosnia and Herzegovina	BA	17.8620230363970	44.1758758177205	6e-04	-0.0568	0.0544216422739681	0.0162752834753883
25668	Finland	FI	24.93	60.17	0.0478	-0.0378	0.0231163866951346	0.0563853940853569
26062	Germany	DE	10.3589016293772	51.0835556416166	0.0087	-0.0144	0.0114345301519939	0.0123410502066535
26872	Germany	DE	10.3589016293772	51.0835556416166	0.0083	-0.0136	0.0107762464122734	0.0117355235614763
27907	Belgium	BE	4.61479191810973	50.6615342351454	0.0148	0.0063	-0.0101450911672384	0.0124822724376783
28749	Belgium	BE	4.61479191810973	50.6615342351454	0.0169	0.0013	-0.00592026388385834	0.0158823951451122
29802	Germany	DE	10.3589016293772	51.0835556416166	0.0103	-0.0156	0.0121455709862577	0.0142103872367284
29864	Scotland	Sct	-3.2	55.95	0.034	0.0053	-0.0144906317910147	0.0312107608093304
31028	France	FR	2.39432767075193	46.6058680055316	0.0137	0.0039	-0.00753455496484782	0.0120884441298989
31597	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0325	0.0112	-0.0197462322956631	0.0281385200414967
32093	Netherlands	NL	5.66711565691123	52.2661386478456	0.0203	0.001	-0.00657165800124324	0.0192328705895583
32994	Germany	DE	10.3589016293772	51.0835556416166	0.0158	-0.0159	0.0109137688407073	0.0195790615120237
33609	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0203	0.0053	-0.0107041603691725	0.0180444160556954
33658	Belgium	BE	4.61479191810973	50.6615342351454	0.0157	-0.0031	-0.00135999507931785	0.0159452316817358
34018	Sweden	SE	18	59.35	0.0472	-0.0261	0.0120379669313080	0.0525750639767631
34088	Germany	DE	10.3589016293772	51.0835556416166	-0.0391	-0.0096	0.0200326965130604	-0.034923646293244
34751	Belgium	BE	4.61479191810973	50.6615342351454	0.018	-0.0077	0.00242513642407514	0.0194270098915048
34763	Germany	DE	10.3589016293772	51.0835556416166	0.0188	-0.0098	0.00422222743467073	0.0207762555695177
35073	Austria	AT	14.1174253717318	47.59249681831	0.0189	-0.0315	0.0250493102092470	0.0268699099001264
35823	Poland	PL	19.3946076487790	52.14189866452	0.0295	-0.0637	0.0530653469972412	0.045956598525809
36446	Ireland	IE	-8.18040076502755	53.1966827266848	0.0283	0.0129	-0.0202191962452574	0.0236322682617595
37502	Germany	DE	10.3589016293772	51.0835556416166	0.0134	-0.0121	0.00792511346469326	0.0162222864162774
38690	Belgium	BE	4.61479191810973	50.6615342351454	0.0253	0.0057	-0.0124705030706809	0.0227390974571142
39886	Austria	AT	14.1174253717318	47.59249681831	0.0153	-0.0137	0.00893765769128565	0.0184904914751718
40063	Germany	DE	10.3589016293772	51.0835556416166	0.0151	-0.0163	0.0114916570083528	0.0190168824785341
40612	Germany	DE	10.3589016293772	51.0835556416166	0.0287	-0.0167	0.00811724288896588	0.0321976764360650
41484	Croatia	HR	16.1	45.32	0.0204	-0.0491	0.0415491613429122	0.0331758525391685
41934	Netherlands	NL	5.66711565691123	52.2661386478456	0.0304	-0.0173	0.00822401700831253	0.0339972873071806
43090	Germany	DE	10.3589016293772	51.0835556416166	0.0293	-0.0268	0.0176579873530979	0.0355657909041516
46712	Germany	DE	10.3589016293772	51.0835556416166	0.0088	-0.0087	0.00592892341930021	0.0108617616935778
46831	Germany	DE	10.3589016293772	51.0835556416166	0.0198	-0.0212	0.0149017791696778	0.0248880890704400
46856	Netherlands	NL	5.66711565691123	52.2661386478456	0.038	-0.0127	0.00170267622928173	0.040029875014272
46982	Germany	DE	10.3589016293772	51.0835556416166	0.0319	-0.0114	0.00213926217771327	0.0338081877262743
47069	Netherlands	NL	5.66711565691123	52.2661386478456	0.0386	-0.0099	-0.00115408641037399	0.03983262588077
48974	Scotland	Sct	-3.2	55.95	0.0245	-0.0033	-0.00359997168964520	0.0244577227851195
49462	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0319	0.0033	-0.0119881296382309	0.0297453315291151
174	Sweden	SE	18	59.35	0.0321	-0.0076	-0.00156799361412479	0.0329501349925317
268	Germany	DE	10.3589016293772	51.0835556416166	0.0281	-0.0096	0.00145963961176126	0.0296587162939291
997	Poland	PL	19.3946076487790	52.14189866452	0.0387	-0.0582	0.045236848221625	0.0532781152348097
1827	Belgium	BE	4.61479191810973	50.6615342351454	0.0184	-0.0027	-0.00249065279759727	0.0184295048398437
2599	United Kingdom	UK	-2.33119501692698	53.5432480069741	0.0288	0.0069	-0.0145911062590612	0.0257711004448158
3861	Poland	PL	19.3946076487790	52.14189866452	0.0383	-0.0646	0.0514981033305302	0.0546625589719145
4200	Belgium	BE	4.61479191810973	50.6615342351454	0.0269	0.0036	-0.0108945198803388	0.0248571807849744
5123	Germany	DE	10.3589016293772	51.0835556416166	0.0199	0.0033	-0.00867151233442744	0.0182127667814056
5907	Russian Federation	RU	37.5	55.75	0.0402	-0.0646	0.050972972257428	0.0564885483903019
5994	Belgium	BE	4.61479191810973	50.6615342351454	0.0145	-0.003	-0.00112443805516842	0.0147643367294332
6796	Belgium	BE	4.61479191810973	50.6615342351454	0.0152	0.0025	-0.00660366624059047	0.0139169534088063
7490	Germany	DE	10.3589016293772	51.0835556416166	0.0381	-0.0405	0.0283921460839437	0.0478094764743142
10045	Belgium	BE	4.61479191810973	50.6615342351454	0.0181	-0.0031	-0.00202331854007853	0.0182517446312777
11397	Poland	PL	19.3946076487790	52.14189866452	0.0361	-0.0509	0.0389398050825925	0.0487617840129922
11526	Germany	DE	10.3589016293772	51.0835556416166	0.0194	-0.0204	0.0142434954299573	0.0242825624252628
11844	Germany	DE	10.3589016293772	51.0835556416166	0.0359	-0.0086	-0.00165720869802008	0.0368784986046234
13832	Germany	DE	10.3589016293772	51.0835556416166	0.0235	-0.0145	0.00744014018353395	0.0265921852063602
13948	Belgium	BE	4.61479191810973	50.6615342351454	0.0095	0.005	-0.00743089067705666	0.00774802321535193
14213	Poland	PL	19.3946076487790	52.14189866452	0.0326	-0.0606	0.0492293083006003	0.0480790516154847
14703	Sweden	SE	18	59.35	0.0432	-0.0304	0.0172760084005051	0.0499193302613895
15389	Belgium	BE	4.61479191810973	50.6615342351454	0.0266	-0.0013	-0.00610247384242904	0.0259231520653347
15532	Belgium	BE	4.61479191810973	50.6615342351454	0.0138	-0.005	0.000991125412171694	0.0146443733364507
15630	Germany	DE	10.3589016293772	51.0835556416166	0.0371	-0.0297	0.0182892225863221	0.043863473838582
16625	Austria	AT	14.1174253717318	47.59249681831	0.0039	-0.0185	0.0167014700289827	0.00886120188636919
16859	Germany	DE	10.3589016293772	51.0835556416166	0.0132	-0.0128	0.00865312336337304	0.0162235463465374
18047	Poland	PL	19.3946076487790	52.14189866452	0.0246	-0.0523	0.0434636958859702	0.038096681481881
18145	Poland	PL	19.3946076487790	52.14189866452	0.0273	-0.0595	0.0496369958412401	0.0426814789323977
19056	Belgium	BE	4.61479191810973	50.6615342351454	0.0194	0.0139	-0.0187204188072457	0.0148025646318914
19310	Ireland	IE	-8.18040076502755	53.1966827266848	0.0356	0.0136	-0.0229095380486876	0.0304544424738943
20231	Germany	DE	10.3589016293772	51.0835556416166	0.0123	-0.0075	0.00380832023091993	0.0138937646812794
20374	Belgium	BE	4.61479191810973	50.6615342351454	0.0215	0.0025	-0.00834489032508726	0.0199715499013538
20585	Norway	NO	10.68	59.93	0.0422	-0.0127	0.000541860172950534	0.0440662726759703
20892	Belgium	BE	4.61479191810973	50.6615342351454	0.0103	0.0051	-0.00774810320354113	0.00848922238766753
21103	Germany	DE	10.3589016293772	51.0835556416166	0.011	-0.0059	0.00262994513913737	0.0122021878597704
21527	Netherlands	NL	5.66711565691123	52.2661386478456	0.0323	9e-04	-0.00979217059881574	0.0307930738147995
21744	Germany	DE	10.3589016293772	51.0835556416166	0.0435	-0.0132	0.000663083496193062	0.0454538262446307
21915	Slovenia	SI	14.7739665751100	46.1226431116918	0.0121	-0.0416	0.0366353020107245	0.0231262761071256
23315	Ireland	IE	-8.18040076502755	53.1966827266848	0.0298	0.007	-0.0149635957406090	0.0267045090295933
23871	Germany	DE	10.3589016293772	51.0835556416166	0.033	-8e-04	-0.0083518599356121	0.0319356608764547
24748	Russian Federation	RU	37.5	55.75	0.0315	-0.0618	0.0506865880282199	0.047353561577325
24879	Belgium	BE	4.61479191810973	50.6615342351454	0.0182	-0.0115	0.00602183830578642	0.020669481450171
25439	Germany	DE	10.3589016293772	51.0835556416166	0.0197	-0.0165	0.0104124964543566	0.0234929759202194
